c1,c2,c3
Việt_Nam,Campuchia,Peru
Việt_Nam,Thái_Lan,Peru
Việt_Nam,Myanmar,Peru
Việt_Nam,Malaysia,Peru
Việt_Nam,Singapore,Peru
Việt_Nam,Indonesia,Peru
Việt_Nam,Brunei,Peru
Việt_Nam,Philippines,Peru
Việt_Nam,Đông_Timor,Peru
Việt_Nam,Trung_Quốc,Peru
Việt_Nam,Nhật_Bản,Peru
Việt_Nam,Campuchia,Chile
Việt_Nam,Thái_Lan,Chile
Việt_Nam,Myanmar,Chile
Việt_Nam,Malaysia,Chile
Việt_Nam,Singapore,Chile
Việt_Nam,Indonesia,Chile
Việt_Nam,Brunei,Chile
Việt_Nam,Philippines,Chile
Việt_Nam,Đông_Timor,Chile
Việt_Nam,Trung_Quốc,Chile
Việt_Nam,Nhật_Bản,Chile
Việt_Nam,Campuchia,Peru
Việt_Nam,Thái_Lan,Peru
Việt_Nam,Myanmar,Peru
Việt_Nam,Malaysia,Peru
Việt_Nam,Singapore,Peru
Việt_Nam,Indonesia,Peru
Việt_Nam,Brunei,Peru
Việt_Nam,Philippines,Peru
Việt_Nam,Đông_Timor,Peru
Việt_Nam,Trung_Quốc,Peru
Việt_Nam,Nhật_Bản,Peru
Việt_Nam,Campuchia,Colombia
Việt_Nam,Thái_Lan,Colombia
Việt_Nam,Myanmar,Colombia
Việt_Nam,Malaysia,Colombia
Việt_Nam,Singapore,Colombia
Việt_Nam,Indonesia,Colombia
Việt_Nam,Brunei,Colombia
Việt_Nam,Philippines,Colombia
Việt_Nam,Đông_Timor,Colombia
Việt_Nam,Trung_Quốc,Colombia
Việt_Nam,Nhật_Bản,Colombia
Việt_Nam,Campuchia,Cuba
Việt_Nam,Thái_Lan,Cuba
Việt_Nam,Myanmar,Cuba
Việt_Nam,Malaysia,Cuba
Việt_Nam,Singapore,Cuba
Việt_Nam,Indonesia,Cuba
Việt_Nam,Brunei,Cuba
Việt_Nam,Philippines,Cuba
Việt_Nam,Đông_Timor,Cuba
Việt_Nam,Trung_Quốc,Cuba
Việt_Nam,Nhật_Bản,Cuba
Việt_Nam,Campuchia,Ai_Cập
Việt_Nam,Thái_Lan,Ai_Cập
Việt_Nam,Myanmar,Ai_Cập
Việt_Nam,Malaysia,Ai_Cập
Việt_Nam,Singapore,Ai_Cập
Việt_Nam,Indonesia,Ai_Cập
Việt_Nam,Brunei,Ai_Cập
Việt_Nam,Philippines,Ai_Cập
Việt_Nam,Đông_Timor,Ai_Cập
Việt_Nam,Trung_Quốc,Ai_Cập
Việt_Nam,Nhật_Bản,Ai_Cập
Việt_Nam,Campuchia,Nam_Phi
Việt_Nam,Thái_Lan,Nam_Phi
Việt_Nam,Myanmar,Nam_Phi
Việt_Nam,Malaysia,Nam_Phi
Việt_Nam,Singapore,Nam_Phi
Việt_Nam,Indonesia,Nam_Phi
Việt_Nam,Brunei,Nam_Phi
Việt_Nam,Philippines,Nam_Phi
Việt_Nam,Đông_Timor,Nam_Phi
Việt_Nam,Trung_Quốc,Nam_Phi
Việt_Nam,Nhật_Bản,Nam_Phi
Việt_Nam,Campuchia,Paraguay
Việt_Nam,Thái_Lan,Paraguay
Việt_Nam,Myanmar,Paraguay
Việt_Nam,Malaysia,Paraguay
Việt_Nam,Singapore,Paraguay
Việt_Nam,Indonesia,Paraguay
Việt_Nam,Brunei,Paraguay
Việt_Nam,Philippines,Paraguay
Việt_Nam,Đông_Timor,Paraguay
Việt_Nam,Trung_Quốc,Paraguay
Việt_Nam,Nhật_Bản,Paraguay
Việt_Nam,Campuchia,Uruguay
Việt_Nam,Thái_Lan,Uruguay
Việt_Nam,Myanmar,Uruguay
Việt_Nam,Malaysia,Uruguay
Việt_Nam,Singapore,Uruguay
Việt_Nam,Indonesia,Uruguay
Việt_Nam,Brunei,Uruguay
Việt_Nam,Philippines,Uruguay
Việt_Nam,Đông_Timor,Uruguay
Việt_Nam,Trung_Quốc,Uruguay
Việt_Nam,Nhật_Bản,Uruguay
Việt_Nam,Campuchia,Argentina
Việt_Nam,Thái_Lan,Argentina
Việt_Nam,Myanmar,Argentina
Việt_Nam,Malaysia,Argentina
Việt_Nam,Singapore,Argentina
Việt_Nam,Indonesia,Argentina
Việt_Nam,Brunei,Argentina
Việt_Nam,Philippines,Argentina
Việt_Nam,Đông_Timor,Argentina
Việt_Nam,Trung_Quốc,Argentina
Việt_Nam,Nhật_Bản,Argentina
Mông_Cổ,Campuchia,Brazil
Mông_Cổ,Thái_Lan,Brazil
Mông_Cổ,Myanmar,Brazil
Mông_Cổ,Malaysia,Brazil
Mông_Cổ,Singapore,Brazil
Mông_Cổ,Indonesia,Brazil
Mông_Cổ,Brunei,Brazil
Mông_Cổ,Philippines,Brazil
Mông_Cổ,Đông_Timor,Brazil
Mông_Cổ,Trung_Quốc,Brazil
Mông_Cổ,Nhật_Bản,Brazil
Mông_Cổ,Campuchia,Panama
Mông_Cổ,Thái_Lan,Panama
Mông_Cổ,Myanmar,Panama
Mông_Cổ,Malaysia,Panama
Mông_Cổ,Singapore,Panama
Mông_Cổ,Indonesia,Panama
Mông_Cổ,Brunei,Panama
Mông_Cổ,Philippines,Panama
Mông_Cổ,Đông_Timor,Panama
Mông_Cổ,Trung_Quốc,Panama
Mông_Cổ,Nhật_Bản,Panama
Mông_Cổ,Campuchia,Canada
Mông_Cổ,Thái_Lan,Canada
Mông_Cổ,Myanmar,Canada
Mông_Cổ,Malaysia,Canada
Mông_Cổ,Singapore,Canada
Mông_Cổ,Indonesia,Canada
Mông_Cổ,Brunei,Canada
Mông_Cổ,Philippines,Canada
Mông_Cổ,Đông_Timor,Canada
Mông_Cổ,Trung_Quốc,Canada
Mông_Cổ,Nhật_Bản,Canada
Mông_Cổ,Campuchia,Hungary
Mông_Cổ,Thái_Lan,Hungary
Mông_Cổ,Myanmar,Hungary
Mông_Cổ,Malaysia,Hungary
Mông_Cổ,Singapore,Hungary
Mông_Cổ,Indonesia,Hungary
Mông_Cổ,Brunei,Hungary
Mông_Cổ,Philippines,Hungary
Mông_Cổ,Đông_Timor,Hungary
Mông_Cổ,Trung_Quốc,Hungary
Mông_Cổ,Nhật_Bản,Hungary
Mông_Cổ,Campuchia,Belarus
Mông_Cổ,Thái_Lan,Belarus
Mông_Cổ,Myanmar,Belarus
Mông_Cổ,Malaysia,Belarus
Mông_Cổ,Singapore,Belarus
Mông_Cổ,Indonesia,Belarus
Mông_Cổ,Brunei,Belarus
Mông_Cổ,Philippines,Belarus
Mông_Cổ,Đông_Timor,Belarus
Mông_Cổ,Trung_Quốc,Belarus
Mông_Cổ,Nhật_Bản,Belarus
Mông_Cổ,Campuchia,Ba_Lan
Mông_Cổ,Thái_Lan,Ba_Lan
Mông_Cổ,Myanmar,Ba_Lan
Mông_Cổ,Malaysia,Ba_Lan
Mông_Cổ,Singapore,Ba_Lan
Mông_Cổ,Indonesia,Ba_Lan
Mông_Cổ,Brunei,Ba_Lan
Mông_Cổ,Philippines,Ba_Lan
Mông_Cổ,Đông_Timor,Ba_Lan
Mông_Cổ,Trung_Quốc,Ba_Lan
Mông_Cổ,Nhật_Bản,Ba_Lan
Mông_Cổ,Campuchia,Ukraine
Mông_Cổ,Thái_Lan,Ukraine
Mông_Cổ,Myanmar,Ukraine
Mông_Cổ,Malaysia,Ukraine
Mông_Cổ,Singapore,Ukraine
Mông_Cổ,Indonesia,Ukraine
Mông_Cổ,Brunei,Ukraine
Mông_Cổ,Philippines,Ukraine
Mông_Cổ,Đông_Timor,Ukraine
Mông_Cổ,Trung_Quốc,Ukraine
Mông_Cổ,Nhật_Bản,Ukraine
Mông_Cổ,Campuchia,Hy_Lạp
Mông_Cổ,Thái_Lan,Hy_Lạp
Mông_Cổ,Myanmar,Hy_Lạp
Mông_Cổ,Malaysia,Hy_Lạp
Mông_Cổ,Singapore,Hy_Lạp
Mông_Cổ,Indonesia,Hy_Lạp
Mông_Cổ,Brunei,Hy_Lạp
Mông_Cổ,Philippines,Hy_Lạp
Mông_Cổ,Đông_Timor,Hy_Lạp
Mông_Cổ,Trung_Quốc,Hy_Lạp
Mông_Cổ,Nhật_Bản,Hy_Lạp
Mông_Cổ,Campuchia,Italy
Mông_Cổ,Thái_Lan,Italy
Mông_Cổ,Myanmar,Italy
Mông_Cổ,Malaysia,Italy
Mông_Cổ,Singapore,Italy
Mông_Cổ,Indonesia,Italy
Mông_Cổ,Brunei,Italy
Mông_Cổ,Philippines,Italy
Mông_Cổ,Đông_Timor,Italy
Mông_Cổ,Trung_Quốc,Italy
Mông_Cổ,Nhật_Bản,Italy
Hàn_Quốc,Campuchia,Italy
Hàn_Quốc,Thái_Lan,Italy
Hàn_Quốc,Myanmar,Italy
Hàn_Quốc,Malaysia,Italy
Hàn_Quốc,Singapore,Italy
Hàn_Quốc,Indonesia,Italy
Hàn_Quốc,Brunei,Italy
Hàn_Quốc,Philippines,Italy
Hàn_Quốc,Đông_Timor,Italy
Hàn_Quốc,Trung_Quốc,Italy
Hàn_Quốc,Nhật_Bản,Italy
Hàn_Quốc,Campuchia,Bồ_Đào_Nha
Hàn_Quốc,Thái_Lan,Bồ_Đào_Nha
Hàn_Quốc,Myanmar,Bồ_Đào_Nha
Hàn_Quốc,Malaysia,Bồ_Đào_Nha
Hàn_Quốc,Singapore,Bồ_Đào_Nha
Hàn_Quốc,Indonesia,Bồ_Đào_Nha
Hàn_Quốc,Brunei,Bồ_Đào_Nha
Hàn_Quốc,Philippines,Bồ_Đào_Nha
Hàn_Quốc,Đông_Timor,Bồ_Đào_Nha
Hàn_Quốc,Trung_Quốc,Bồ_Đào_Nha
Hàn_Quốc,Nhật_Bản,Bồ_Đào_Nha
Triều_Tiên,Campuchia,Tây_Ban_Nha
Triều_Tiên,Thái_Lan,Tây_Ban_Nha
Triều_Tiên,Myanmar,Tây_Ban_Nha
Triều_Tiên,Malaysia,Tây_Ban_Nha
Triều_Tiên,Singapore,Tây_Ban_Nha
Triều_Tiên,Indonesia,Tây_Ban_Nha
Triều_Tiên,Brunei,Tây_Ban_Nha
Triều_Tiên,Philippines,Tây_Ban_Nha
Triều_Tiên,Đông_Timor,Tây_Ban_Nha
Triều_Tiên,Trung_Quốc,Tây_Ban_Nha
Triều_Tiên,Nhật_Bản,Tây_Ban_Nha
Triều_Tiên,Campuchia,Thụy_Sỹ
Triều_Tiên,Thái_Lan,Thụy_Sỹ
Triều_Tiên,Myanmar,Thụy_Sỹ
Triều_Tiên,Malaysia,Thụy_Sỹ
Triều_Tiên,Singapore,Thụy_Sỹ
